TITLE,
6331.1567,20.0138
6332.1211,19.9767
6333.0854,19.9338
6334.0498,19.8937
6335.0137,19.8606
6335.9780,19.8317
6336.9424,19.7996
6337.9067,19.7578
6338.8706,19.705
6339.8350,19.6457
6340.7993,19.5862
6341.7637,19.5304
6342.7275,19.4779
6343.6919,19.4257
6344.6563,19.3715
6345.6206,19.3151
6346.5845,19.2568
6347.5488,19.1954
6348.5132,19.1274
6349.4775,19.0488
6350.4414,18.9586
6351.4058,18.86
6352.3701,18.7591
6353.3345,18.6613
6354.2983,18.5682
6355.2627,18.4772
6356.2271,18.3833
6357.1914,18.2816
6358.1553,18.1689
6359.1196,18.0444
6360.0840,17.9083
6361.0483,17.762
6362.0122,17.6066
6362.9766,17.4432
6363.9409,17.2727
6364.9053,17.0967
6365.8691,16.9179
6366.8335,16.7393
6367.7979,16.563
6368.7622,16.3883
6369.7261,16.2119
6370.6904,16.0295
6371.6548,15.8391
6372.6191,15.642
6373.5830,15.4413
6374.5474,15.2387
6375.5117,15.0321
6376.4761,14.8171
6377.4399,14.59
6378.4043,14.3517
6379.3687,14.1072
6380.3330,13.8624
6381.2969,13.62
6382.2612,13.3786
6383.2256,13.135
6384.1899,12.8881
6385.1538,12.6411
6386.1182,12.4006
6387.0825,12.1727
6388.0469,11.9598
6389.0107,11.7587
6389.9751,11.5625
6390.9395,11.3625
6391.9038,11.1522
6392.8677,10.9296
6393.8320,10.6983
6394.7964,10.4667
6395.7607,10.2447
6396.7246,10.0391
6397.6890,9.85105
6398.6533,9.67532
6399.6177,9.50425
6400.5815,9.33197
6401.5459,9.15704
6402.5103,8.98164
6403.4746,8.80836
6404.4385,8.63749
6405.4028,8.46689
6406.3672,8.29445
6407.3315,8.12105
6408.2954,7.95152
6409.2598,7.79264
6410.2241,7.6497
6411.1885,7.52397
6412.1523,7.41267
6413.1167,7.311
6414.0811,7.21451
6415.0454,7.11998
6416.0093,7.02485
6416.9736,6.92645
6417.9380,6.82247
6418.9023,6.71287
6419.8662,6.60143
6420.8306,6.49508
6421.7949,6.40067
6422.7593,6.32093
6423.7231,6.25259
6424.6875,6.18828
6425.6519,6.12093
6426.6162,6.04784
6427.5801,5.97151
6428.5444,5.89719
6429.5088,5.82934
6430.4731,5.76961
6431.4370,5.71748
6432.4014,5.67226
6433.3657,5.63455
6434.3301,5.60581
6435.2939,5.58665
6436.2583,5.57533
6437.2227,5.56731
6438.1870,5.55636
6439.1509,5.53647
6440.1152,5.50413
6441.0796,5.46007
6442.0439,5.40987
6443.0078,5.36238
6443.9722,5.32637
6444.9365,5.30669
6445.9009,5.30229
6446.8647,5.30746
6447.8291,5.31535
6448.7935,5.32136
6449.7578,5.32403
6450.7217,5.3234
6451.6860,5.31887
6452.6504,5.30904
6453.6147,5.29388
6454.5786,5.2772
6455.5430,5.26682
6456.5073,5.27137
6457.4717,5.29555
6458.4355,5.33706
6459.3999,5.38705
6460.3643,5.434
6461.3286,5.46851
6462.2925,5.48676
6463.2568,5.49137
6464.2212,5.48993
6465.1855,5.49209
6466.1494,5.50613
6467.1138,5.536
6468.0781,5.5799
6469.0425,5.63142
6470.0063,5.68287
6470.9707,5.72909
6471.9351,5.76955
6472.8994,5.80733
6473.8633,5.84595
6474.8276,5.88641
6475.7920,5.92686
6476.7563,5.96481
6477.7202,6.00022
6478.6846,6.0368
6479.6489,6.08041
6480.6133,6.13571
6481.5771,6.20349
6482.5415,6.28028
6483.5059,6.36032
6484.4702,6.43839
6485.4341,6.51168
6486.3984,6.58001
6487.3628,6.64471
6488.3271,6.70745
6489.2910,6.76978
6490.2554,6.83343
6491.2197,6.90086
6492.1841,6.97546
6493.1479,7.06094
6494.1123,7.15998
6495.0767,7.27273
6496.0410,7.39599
6497.0049,7.52366
6497.9692,7.64873
6498.9336,7.76604
6499.8979,7.87437
6500.8618,7.97654
6501.8262,8.07732
6502.7905,8.1803
6503.7549,8.28573
6504.7188,8.39081
6505.6831,8.49246
6506.6475,8.59068
6507.6118,8.69024
6508.5757,8.7992
6509.5400,8.9252
6510.5044,9.0717
6511.4688,9.23632
6512.4326,9.41205
6513.3970,9.59004
6514.3613,9.76228
6515.3257,9.92316
6516.2896,10.0703
6517.2539,10.2049
6518.2183,10.3324
6519.1826,10.4611
6520.1465,10.6002
6521.1108,10.7554
6522.0752,10.9266
6523.0396,11.1083
6524.0034,11.2935
6524.9678,11.4788
6525.9321,11.6661
6526.8965,11.8607
6527.8604,12.0663
6528.8247,12.281
6529.7891,12.4977
6530.7534,12.7075
6531.7173,12.9044
6532.6816,13.0866
6533.6460,13.2552
6534.6104,13.4122
6535.5742,13.5596
6536.5386,13.7016
6537.5029,13.8469
6538.4673,14.007
6539.4312,14.1919
6540.3955,14.4035
6541.3599,14.6338
6542.3242,14.8678
6543.2881,15.0914
6544.2524,15.298
6545.2168,15.4905
6546.1812,15.6781
6547.1450,15.8694
6548.1094,16.0682
6549.0737,16.2728
6550.0381,16.478
6551.0020,16.6791
6551.9663,16.8737
6552.9307,17.0612
6553.8950,17.2423
6554.8589,17.4171
6555.8232,17.5853
6556.7876,17.747
6557.7520,17.903
6558.7158,18.0554
6559.6802,18.2058
6560.6445,18.3539
6561.6089,18.4964
6562.5728,18.6283
6563.5371,18.7457
6564.5015,18.8499
6565.4658,18.9478
6566.4297,19.0497
6567.3940,19.1624
6568.3584,19.2848
6569.3228,19.408
6570.2866,19.5206
6571.2510,19.6169
6572.2153,19.7006
6573.1797,19.7823
6574.1436,19.8721
6575.1079,19.9724
6576.0723,20.0764
6577.0366,20.1728
6578.0005,20.2529
6578.9648,20.3146
6579.9292,20.3616
6580.8936,20.3998
6581.8574,20.4336
6582.8218,20.4664
6583.7861,20.5013
6584.7505,20.5422
6585.7144,20.5914
6586.6787,20.6479
6587.6431,20.7057
6588.6074,20.7573
6589.5713,20.7974
6590.5356,20.8256
6591.5000,20.8454
6592.4644,20.8611
6593.4282,20.874
6594.3926,20.8829
6595.3569,20.8857
6596.3213,20.8825
6597.2852,20.8752
6598.2495,20.8659
6599.2139,20.8542
6600.1782,20.8373
6601.1421,20.8114
6602.1064,20.7762
6603.0708,20.736
6604.0352,20.6989
6604.9990,20.6729
6605.9634,20.6613
6606.9277,20.6599
6607.8921,20.6588
6608.8560,20.6464
6609.8203,20.6159
6610.7847,20.5686
6611.7490,20.514
6612.7129,20.4648
6613.6772,20.43
6614.6416,20.4103
6615.6060,20.398
6616.5698,20.3822
6617.5342,20.3556
6618.4985,20.3188
6619.4629,20.2787
6620.4268,20.2434
6621.3911,20.2153
6622.3555,20.1883
6623.3198,20.1503
6624.2837,20.0894
6625.2480,20.0006
6626.2124,19.8885
6627.1768,19.7651
6628.1406,19.6442
6629.1050,19.5357
6630.0693,19.4426
6631.0337,19.3608
6631.9976,19.2828
6632.9619,19.2016
6633.9263,19.1134
6634.8906,19.0186
6635.8545,18.9198
6636.8188,18.8191
6637.7832,18.7158
6638.7476,18.6055
6639.7114,18.4823
6640.6758,18.3415
6641.6401,18.1828
6642.6045,18.0115
6643.5684,17.8358
6644.5327,17.6629
6645.4971,17.4955
6646.4614,17.3303
6647.4253,17.1614
6648.3896,16.9838
6649.3540,16.7971
6650.3184,16.6046
6651.2822,16.4099
6652.2466,16.2135
6653.2109,16.0119
6654.1753,15.8009
6655.1392,15.5794
6656.1035,15.3529
6657.0679,15.131
6658.0322,14.9225
6658.9961,14.7294
6659.9604,14.5449
6660.9248,14.3562
6661.8892,14.151
6662.8530,13.924
6663.8174,13.6788
6664.7817,13.4256
6665.7461,13.1756
6666.7100,12.9356
6667.6743,12.7069
6668.6387,12.4871
6669.6030,12.274
6670.5669,12.0667
6671.5313,11.8655
6672.4956,11.6693
6673.4600,11.4742
6674.4238,11.2757
6675.3882,11.0722
6676.3525,10.8674
6677.3169,10.67
6678.2808,10.4886
6679.2451,10.3264
6680.2095,10.1779
6681.1738,10.031
6682.1377,9.87279
6683.1021,9.69681
6684.0664,9.50655
6685.0308,9.31385
6685.9946,9.13276
6686.9590,8.9722
6687.9233,8.83146
6688.8877,8.70089
6689.8516,8.56765
6690.8159,8.42329
6691.7803,8.26915
6692.7446,8.11616
6693.7085,7.97898
6694.6729,7.86761
6695.6372,7.78122
6696.6016,7.70836
6697.5654,7.63346
6698.5298,7.54572
6699.4941,7.44479
6700.4585,7.3399
6701.4224,7.24301
6702.3867,7.16096
6703.3511,7.09137
6704.3154,7.02499
6705.2793,6.95244
6706.2437,6.87047
6707.2080,6.78371
6708.1724,6.70142
6709.1362,6.63184
6710.1006,6.57814
6711.0649,6.53797
6712.0293,6.50584
6712.9932,6.47593
6713.9575,6.44363
6714.9219,6.4057
6715.8862,6.36034
6716.8501,6.30801
6717.8145,6.2527
6718.7788,6.20191
6719.7432,6.16453
6720.7070,6.14708
6721.6714,6.15025
6722.6357,6.16806
6723.6001,6.19025
6724.5640,6.20699
6725.5283,6.21327
6726.4927,6.21049
6727.4570,6.20439
6728.4209,6.20057
6729.3853,6.20042
6730.3496,6.20001
6731.3140,6.19297
6732.2778,6.17574
6733.2422,6.15168
6734.2065,6.13096
6735.1709,6.1255
6736.1348,6.14214
6737.0991,6.1781
6738.0635,6.22217
6739.0278,6.26079
6739.9917,6.2852
6740.9561,6.29525
6741.9204,6.29822
6742.8848,6.30426
6743.8486,6.32203
6744.8130,6.35674
6745.7773,6.40983
6746.7417,6.47881
6747.7056,6.55628
6748.6699,6.63003
6749.6343,6.68638
6750.5986,6.71674
6751.5625,6.72362
6752.5269,6.72106
6753.4912,6.72782
6754.4556,6.75673
6755.4194,6.80776
6756.3838,6.86976
6757.3481,6.92986
6758.3125,6.98331
6759.2764,7.03646
6760.2407,7.10088
6761.2051,7.18358
6762.1694,7.28136
6763.1333,7.38328
6764.0977,7.47879
6765.0620,7.56475
6766.0264,7.64598
6766.9902,7.72992
6767.9546,7.82021
6768.9189,7.91469
6769.8833,8.00857
6770.8472,8.09959
6771.8115,8.19031
6772.7759,8.2859
6773.7402,8.38919
6774.7041,8.49709
6775.6685,8.60098
6776.6328,8.69108
6777.5972,8.7625
6778.5610,8.81962
6779.5254,8.87664
6780.4897,8.95311
6781.4541,9.06609
6782.4180,9.22202
6783.3823,9.41274
6784.3467,9.61823
6785.3110,9.81515
6786.2749,9.98671
6787.2393,10.1285
6788.2036,10.2474
6789.1680,10.3552
6790.1318,10.4619
6791.0962,10.5731
6792.0605,10.6919
6793.0249,10.8209
6793.9888,10.9632
6794.9531,11.1195
6795.9175,11.2854
6796.8818,11.4528
6797.8457,11.6146
6798.8101,11.7709
6799.7744,11.9295
6800.7388,12.1015
6801.7026,12.2925
6802.6670,12.497
6803.6313,12.6992
6804.5957,12.8822
6805.5596,13.0383
6806.5239,13.1743
6807.4883,13.308
6808.4526,13.458
6809.4165,13.6329
6810.3809,13.8282
6811.3452,14.0305
6812.3096,14.2279
6813.2734,14.4179
6814.2378,14.6066
6815.2021,14.8026
6816.1665,15.0075
6817.1304,15.2134
6818.0947,15.4077
6819.0591,15.583
6820.0234,15.7434
6820.9873,15.9035
6821.9517,16.0794
6822.9160,16.2791
6823.8804,16.4977
6824.8442,16.7222
6825.8086,16.9394
6826.7729,17.1438
6827.7373,17.3384
6828.7012,17.5304
6829.6655,17.7251
6830.6299,17.9218
6831.5942,18.1154
6832.5581,18.2989
6833.5225,18.467
6834.4868,18.6165
6835.4512,18.7465
6836.4150,18.8578
6837.3794,18.9542
6838.3438,19.0433
6839.3081,19.1351
6840.2720,19.238
6841.2363,19.3546
6842.2007,19.4799
6843.1650,19.6033
6844.1289,19.7148
6845.0933,19.8109
6846.0576,19.8957
6847.0220,19.9776
6847.9858,20.0631
6848.9502,20.1526
6849.9146,20.2415
6850.8789,20.3245
6851.8428,20.4007
6852.8071,20.4749
6853.7715,20.5542
6854.7358,20.6432
6855.6997,20.74
6856.6641,20.837
6857.6284,20.9248
6858.5928,20.9967
6859.5566,21.0515
6860.5210,21.0932
6861.4854,21.1287
6862.4497,21.1654
6863.4136,21.2081
6864.3779,21.2576
6865.3423,21.31
6866.3066,21.3581
6867.2705,21.3942
6868.2349,21.414
6869.1992,21.4193
6870.1636,21.4183
6871.1274,21.4215
6872.0918,21.4366
6873.0562,21.4635
6874.0205,21.4935
6874.9844,21.512
6875.9487,21.506
6876.9131,21.4707
6877.8774,21.4134
6878.8413,21.3522
6879.8057,21.3082
6880.7700,21.2959
6881.7344,21.3155
6882.6982,21.3517
6883.6626,21.3806
6884.6270,21.3809
6885.5913,21.344
6886.5552,21.2771
6887.5195,21.1981
6888.4839,21.1264
6889.4482,21.0742
6890.4121,21.0433
6891.3765,21.0279
6892.3408,21.0197
6893.3052,21.0133
6894.2690,21.0072
6895.2334,21.0017
6896.1978,20.9942
6897.1621,20.9783
6898.1260,20.9455
6899.0903,20.8905
6900.0547,20.8161
6901.0190,20.7327
6901.9829,20.6528
6902.9473,20.5833
6903.9116,20.5208
6904.8760,20.4551
6905.8398,20.3778
6906.8042,20.2906
6907.7686,20.2051
6908.7329,20.1344
6909.6968,20.0826
6910.6611,20.0396
6911.6255,19.9858
6912.5898,19.9042
6913.5537,19.7892
6914.5181,19.6487
6915.4824,19.4981
6916.4468,19.3513
6917.4106,19.216
6918.3750,19.0925
6919.3394,18.977
6920.3037,18.8637
6921.2676,18.7467
6922.2319,18.6212
6923.1963,18.4858
6924.1606,18.3434
6925.1245,18.1999
6926.0889,18.0611
6927.0532,17.9286
6928.0176,17.799
6928.9814,17.6655
6929.9458,17.5206
6930.9102,17.3569
6931.8745,17.1677
6932.8384,16.9484
6933.8027,16.7009
6934.7671,16.4372
6935.7314,16.1787
6936.6953,15.9481
6937.6597,15.7582
6938.6240,15.6037
6939.5884,15.4636
6940.5522,15.3121
6941.5166,15.1313
6942.4810,14.9182
6943.4453,14.6831
6944.4092,14.4418
6945.3735,14.2085
6946.3379,13.9914
6947.3022,13.7921
6948.2661,13.6057
6949.2305,13.422
6950.1948,13.2286
6951.1592,13.0166
6952.1230,12.7871
6953.0874,12.5525
6954.0518,12.3318
6955.0161,12.1388
6955.9800,11.9744
6956.9443,11.8253
6957.9087,11.6734
6958.8730,11.5065
6959.8369,11.3246
6960.8013,11.1373
6961.7656,10.9554
6962.7300,10.7839
6963.6938,10.6203
6964.6582,10.4589
6965.6226,10.2956
6966.5869,10.129
6967.5508,9.96041
6968.5151,9.79132
6969.4795,9.62451
6970.4438,9.46522
6971.4077,9.32057
6972.3721,9.19568
6973.3364,9.08877
6974.3008,8.9901
6975.2646,8.88705
6976.2290,8.77275
6977.1934,8.65183
6978.1577,8.53821
6979.1216,8.44556
6980.0859,8.37704
6981.0503,8.32241
6982.0146,8.2648
6982.9785,8.19241
6983.9429,8.10609
6984.9072,8.01734
6985.8716,7.93882
6986.8354,7.87528
6987.7998,7.82215
6988.7642,7.77212
6989.7285,7.72352
6990.6924,7.68263
6991.6567,7.65745
6992.6211,7.64813
6993.5854,7.64248
6994.5493,7.62168
6995.5137,7.57283
6996.4780,7.49901
6997.4424,7.41868
6998.4063,7.35428
6999.3706,7.3181
7000.3350,7.30576
7001.2993,7.30169
7002.2632,7.29189
7003.2275,7.27417
7004.1919,7.25804
7005.1563,7.25518
7006.1201,7.26817
7007.0845,7.28664
7008.0488,7.29375
7009.0132,7.27788
7009.9771,7.24077
7010.9414,7.19677
7011.9058,7.16438
7012.8701,7.15647
7013.8340,7.17531
7014.7983,7.21386
7015.7627,7.26067
7016.7271,7.30432
7017.6909,7.33554
7018.6553,7.34838
7019.6196,7.34191
7020.5840,7.32237
7021.5479,7.30318
7022.5122,7.30064
7023.4766,7.32641
7024.4409,7.38126
7025.4048,7.45449
7026.3691,7.52994
7027.3335,7.59474
7028.2979,7.64537
7029.2617,7.68745
7030.2261,7.7303
7031.1904,7.78015
7032.1548,7.83665
7033.1187,7.89434
7034.0830,7.94773
7035.0474,7.99629
7036.0117,8.04599
7036.9756,8.10622
7037.9399,8.18392
7038.9043,8.27826
7039.8687,8.37941
7040.8325,8.47273
7041.7969,8.54645
7042.7612,8.5986
7043.7256,8.63902
7044.6895,8.68518
7045.6538,8.75404
7046.6182,8.85426
7047.5825,8.98325
7048.5464,9.12982
7049.5107,9.28
7050.4751,9.42222
7051.4395,9.54922
7052.4033,9.65704
7053.3677,9.74302
7054.3320,9.80532
7055.2964,9.84511
7056.2603,9.87072
7057.2246,9.90052
7058.1890,9.96097
7059.1533,10.0777
7060.1172,10.2625
7061.0815,10.5026
7062.0459,10.7608
7063.0103,10.99
7063.9741,11.1542
7064.9385,11.2472
7065.9028,11.2954
7066.8672,11.3439
7067.8311,11.4343
7068.7954,11.5865
7069.7598,11.7941
7070.7241,12.0327
7071.6880,12.2748
7072.6523,12.4995
7073.6167,12.6962
7074.5811,12.8618
7075.5449,12.9997
7076.5093,13.1212
7077.4736,13.2451
7078.4380,13.3928
7079.4019,13.5781
7080.3662,13.7973
7081.3306,14.0292
7082.2949,14.2461
7083.2588,14.4306
7084.2231,14.5869
7085.1875,14.7383
7086.1519,14.9112
7087.1157,15.1164
7088.0801,15.3407
7089.0444,15.5561
7090.0088,15.7399
7090.9727,15.8939
7091.9370,16.0464
7092.9014,16.2362
7093.8657,16.4862
7094.8296,16.7848
7095.7939,17.0881
7096.7583,17.344
7097.7227,17.521
7098.6865,17.6246
7099.6509,17.6916
7100.6152,17.7695
7101.5796,17.8921
7102.5435,18.0663
7103.5078,18.2747
7104.4722,18.4909
7105.4365,18.6967
7106.4004,18.8911
7107.3647,19.0864
7108.3291,19.2952
7109.2935,19.5188
7110.2573,19.7441
7111.2217,19.9504
7112.1860,20.1222
7113.1504,20.2595
7114.1143,20.3796
7115.0786,20.5091
7116.0430,20.6702
7117.0073,20.8677
7117.9712,21.0853
7118.9355,21.2929
7119.8999,21.462
7120.8643,21.5782
7121.8281,21.647
7122.7925,21.6895
7123.7568,21.7336
7124.7212,21.8021
7125.6851,21.9047
7126.6494,22.0358
7127.6138,22.1794
7128.5781,22.3179
7129.5420,22.441
7130.5063,22.548
7131.4707,22.6458
7132.4351,22.7417
7133.3989,22.8379
7134.3633,22.9297
7135.3276,23.0084
7136.2920,23.0686
7137.2559,23.1136
7138.2202,23.1563
7139.1846,23.2132
7140.1489,23.2945
7141.1128,23.3959
7142.0771,23.4995
7143.0415,23.5825
7144.0059,23.6308
7144.9697,23.6472
7145.9341,23.6488
7146.8984,23.6545
7147.8628,23.6712
7148.8267,23.6882
7149.7910,23.6859
7150.7554,23.6504
7151.7197,23.5857
7152.6836,23.5143
7153.6479,23.4649
7154.6123,23.4557
7155.5767,23.4863
7156.5405,23.54
7157.5049,23.5963
7158.4692,23.6416
7159.4336,23.6736
7160.3975,23.6971
7161.3618,23.7157
7162.3262,23.726
7163.2905,23.7198
7164.2544,23.6913
7165.2188,23.6442
7166.1831,23.5933
7167.1475,23.5583
7168.1113,23.5524
7169.0757,23.5729
7170.0400,23.6015
7171.0044,23.6151
7171.9683,23.5996
7172.9326,23.5582
7173.8970,23.5089
7174.8613,23.4713
7175.8252,23.4526
7176.7896,23.442
7177.7539,23.4167
7178.7183,23.3568
7179.6821,23.2597
7180.6465,23.1447
7181.6108,23.0439
7182.5752,22.9849
7183.5391,22.9758
7184.5034,23.0035
7185.4678,23.0416
7186.4321,23.0622
7187.3960,23.045
7188.3604,22.9818
7189.3247,22.8754
7190.2891,22.7354
7191.2529,22.5737
7192.2173,22.4012
7193.1816,22.2272
7194.1460,22.0603
7195.1099,21.9083
7196.0742,21.7767
7197.0386,21.6674
7198.0029,21.5773
7198.9668,21.4996
7199.9312,21.4251
7200.8955,21.3451
7201.8599,21.2522
7202.8237,21.1412
7203.7881,21.0092
7204.7524,20.8554
7205.7168,20.6807
7206.6807,20.4872
7207.6450,20.2766
7208.6094,20.0507
7209.5737,19.8121
7210.5376,19.5667
7211.5020,19.3247
7212.4663,19.0994
7213.4307,18.903
7214.3945,18.7404
7215.3589,18.6055
7216.3232,18.4824
7217.2876,18.3507
7218.2515,18.1945
7219.2158,18.0089
7220.1802,17.8018
7221.1445,17.5884
7222.1084,17.3824
7223.0728,17.1896
7224.0371,17.006
7225.0015,16.8205
7225.9653,16.6207
7226.9297,16.3976
7227.8940,16.1469
7228.8584,15.8695
7229.8223,15.5706
7230.7866,15.2599
7231.7510,14.9523
7232.7153,14.6643
7233.6792,14.4096
7234.6436,14.1941
7235.6079,14.0144
7236.5723,13.8585
7237.5361,13.7071
7238.5005,13.5385
7239.4648,13.3345
7240.4292,13.0905
7241.3931,12.8218
7242.3574,12.5618
7243.3218,12.3465
7244.2861,12.1956
7245.2500,12.1023
7246.2144,12.0377
7247.1787,11.9654
7248.1431,11.8566
7249.1069,11.6992
7250.0713,11.4993
7251.0356,11.2756
7252.0000,11.0516
7252.9639,10.8494
7253.9282,10.6852
7254.8926,10.5667
7255.8569,10.4897
7256.8208,10.4378
7257.7852,10.3875
7258.7495,10.3169
7259.7139,10.2152
7260.6777,10.0867
7261.6421,9.94614
7262.6064,9.81042
7263.5708,9.69104
7264.5347,9.59255
7265.4990,9.51468
7266.4634,9.45398
7267.4277,9.40308
7268.3916,9.34973
7269.3560,9.27904
7270.3203,9.18011
7271.2847,9.05391
7272.2485,8.91707
7273.2129,8.79762
7274.1772,8.72307
7275.1416,8.70616
7276.1055,8.73617
7277.0698,8.78137
7278.0342,8.80244
7278.9985,8.77167
7279.9624,8.68895
7280.9268,8.58462
7281.8911,8.50521
7282.8555,8.488
7283.8193,8.53906
7284.7837,8.62869
7285.7480,8.70875
7286.7124,8.74211
7287.6763,8.72478
7288.6406,8.68422
7289.6050,8.6555
7290.5693,8.65439
7291.5332,8.66726
7292.4976,8.66498
7293.4619,8.63063
7294.4263,8.5791
7295.3901,8.55109
7296.3545,8.58545
7297.3188,8.69084
7298.2832,8.83652
7299.2471,8.96812
7300.2114,9.03865
7301.1758,9.03416
7302.1401,8.97733
7303.1040,8.90983
7304.0684,8.86822
7305.0327,8.86837
7305.9971,8.90498
7306.9609,8.96359
7307.9253,9.03533
7308.8896,9.12332
7309.8540,9.237
7310.8179,9.37961
7311.7822,9.53877
7312.7466,9.68804
7313.7109,9.79975
7314.6748,9.86133
7315.6392,9.88402
7316.6035,9.89794
7317.5679,9.93539
7318.5317,10.0118
7319.4961,10.1158
7320.4604,10.2158
7321.4248,10.2799
7322.3887,10.2984
7323.3530,10.2934
7324.3174,10.3092
7325.2817,10.389
7326.2456,10.5512
7327.2100,10.7788
7328.1743,11.0289
7329.1387,11.2545
7330.1025,11.4249
7331.0669,11.5337
7332.0313,11.5954
7332.9956,11.6369
7333.9595,11.6889
7334.9238,11.7783
7335.8882,11.9214
7336.8525,12.1181
7337.8164,12.3511
7338.7808,12.5901
7339.7451,12.8012
7340.7095,12.96
7341.6733,13.0592
7342.6377,13.1103
7343.6021,13.1395
7344.5664,13.1833
7345.5303,13.2806
7346.4946,13.462
7347.4590,13.735
7348.4233,14.0751
7349.3872,14.4323
7350.3516,14.7517
7351.3159,14.9988
7352.2803,15.1711
7353.2441,15.2938
7354.2085,15.4012
7355.1729,15.5183
7356.1372,15.653
7357.1011,15.8014
7358.0654,15.9606
7359.0298,16.1353
7359.9941,16.3344
7360.9580,16.5618
7361.9224,16.8102
7362.8867,17.0641
7363.8511,17.3078
7364.8149,17.5323
7365.7793,17.7342
7366.7437,17.9113
7367.7080,18.0606
7368.6719,18.1835
7369.6362,18.2935
7370.6006,18.419
7371.5649,18.5938
7372.5288,18.839
7373.4932,19.1476
7374.4575,19.4813
7375.4219,19.789
7376.3857,20.0361
7377.3501,20.223
7378.3145,20.3784
7379.2788,20.5349
7380.2427,20.7041
7381.2070,20.8722
7382.1714,21.0165
7383.1357,21.1312
7384.0996,21.24
7385.0640,21.3844
7386.0283,21.5951
7386.9927,21.869
7387.9565,22.1664
7388.9209,22.4316
7389.8853,22.6257
7390.8496,22.7472
7391.8135,22.8294
7392.7778,22.9178
7393.7422,23.0446
7394.7065,23.2171
7395.6704,23.4219
7396.6348,23.64
7397.5991,23.8579
7398.5635,24.0694
7399.5273,24.2685
7400.4917,24.4437
7401.4561,24.5782
7402.4204,24.6583
7403.3843,24.6827
7404.3486,24.6654
7405.3130,24.6286
7406.2773,24.5901
7407.2412,24.5553
7408.2056,24.5203
7409.1699,24.4856
7410.1343,24.4684
7411.0981,24.5028
7412.0625,24.6226
7413.0269,24.8357
7413.9912,25.1074
7414.9551,25.3691
7415.9194,25.5518
7416.8838,25.6265
7417.8481,25.6219
7418.8120,25.6048
7419.7764,25.6371
7420.7407,25.7365
7421.7051,25.87
7422.6689,25.9809
7423.6333,26.0301
7424.5977,26.0215
7425.5620,25.994
7426.5259,25.9902
7427.4902,26.0267
7428.4546,26.0868
7429.4189,26.1359
7430.3828,26.1459
7431.3472,26.1086
7432.3115,26.0349
7433.2759,25.9447
7434.2397,25.8596
7435.2041,25.8028
7436.1685,25.7991
7437.1328,25.8678
7438.0967,26.0084
7439.0610,26.1893
7440.0254,26.351
7440.9897,26.4278
7441.9536,26.3792
7442.9180,26.2135
7443.8823,25.9876
7444.8467,25.7802
7445.8105,25.6527
7446.7749,25.622
7447.7393,25.6583
7448.7036,25.7075
7449.6675,25.723
7450.6318,25.6884
7451.5962,25.6181
7452.5605,25.5395
7453.5244,25.4716
7454.4888,25.416
7455.4531,25.3664
7456.4175,25.3237
7457.3813,25.3029
7458.3457,25.3221
7459.3101,25.3816
7460.2744,25.4529
7461.2383,25.4886
7462.2026,25.4492
7463.1670,25.3286
7464.1313,25.1578
7465.0952,24.9834
7466.0596,24.838
7467.0239,24.7248
7467.9883,24.6268
7468.9521,24.5289
7469.9165,24.4332
7470.8809,24.3548
7471.8452,24.3046
7472.8091,24.277
7473.7734,24.2526
7474.7378,24.2125
7475.7021,24.1485
7476.6660,24.0612
7477.6304,23.9482
7478.5947,23.8
7479.5591,23.6105
7480.5229,23.3946
7481.4873,23.1938
7482.4517,23.0571
7483.4160,23.0071
7484.3799,23.0163
7485.3442,23.0144
7486.3086,22.9244
7487.2729,22.707
7488.2368,22.3831
7489.2012,22.0207
7490.1655,21.6951
7491.1299,21.4513
7492.0938,21.291
7493.0581,21.1832
7494.0225,21.0847
7494.9868,20.9577
7495.9507,20.7793
7496.9150,20.5456
7497.8794,20.2712
7498.8438,19.9834
7499.8076,19.7104
7500.7720,19.4687
7501.7363,19.2577
7502.7007,19.0652
7503.6646,18.8796
7504.6289,18.6989
7505.5933,18.528
7506.5576,18.3674
7507.5215,18.203
7508.4858,18.009
7509.4502,17.7624
7510.4146,17.4599
7511.3784,17.1237
7512.3428,16.7918
7513.3071,16.4986
7514.2715,16.2604
7515.2354,16.0726
7516.1997,15.918
7517.1641,15.7771
7518.1284,15.6334
7519.0923,15.4742
7520.0566,15.2896
7521.0210,15.0735
7521.9854,14.8287
7522.9492,14.5696
7523.9136,14.3199
7524.8779,14.1033
7525.8423,13.9318
7526.8062,13.7962
7527.7705,13.6679
7528.7349,13.5111
7529.6992,13.3027
7530.6631,13.0481
7531.6274,12.7831
7532.5918,12.5571
7533.5562,12.4087
7534.5200,12.3446
7535.4844,12.3362
7536.4487,12.3329
7537.4131,12.2874
7538.3770,12.1792
7539.3413,12.0223
7540.3057,11.8545
7541.2700,11.7143
7542.2339,11.6195
7543.1982,11.5593
7544.1626,11.5015
7545.1270,11.4097
7546.0908,11.2628
7547.0552,11.0656
7548.0195,10.8478
7548.9839,10.6513
7549.9478,10.515
7550.9121,10.461
7551.8765,10.4893
7552.8408,10.5779
7553.8047,10.6903
7554.7690,10.7845
7555.7334,10.8232
7556.6978,10.7844
7557.6616,10.6688
7558.6260,10.5009
7559.5903,10.3222
7560.5547,10.1754
7561.5186,10.0887
7562.4829,10.0663
7563.4473,10.0916
7564.4116,10.1385
